merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M003,2026-07-12 14:45:00,1,1360.01,0,0.0,0.2012990983939522,0.5975065846225969,0,0,-0.2330212126529091
M003,2026-07-12 15:00:00,2,1395.9450000000002,0,0.0,1.3958169954352055,0.6441978326954537,0,0,-0.1944561497287473
M003,2026-07-12 15:15:00,1,1354.81,0,1.0,0.06586273258360154,0.5126086786490927,0,0,-0.04891874508664973
M003,2026-07-12 15:30:00,0,0.0,0,0.0,-1.1406948908990622,-1.3241136072639357,0,0,-0.17359373744950607
M003,2026-07-12 15:45:00,2,1381.05,0,0.0,1.5432930876869666,0.6372850355539996,0,0,-0.19041161170352938
M003,2026-07-12 16:00:00,2,1423.47,0,0.0,1.5432930876869666,0.7061631600583608,0,0,-0.19269780795801256
M003,2026-07-12 16:15:00,0,0.0,0,0.0,-1.1406948908990622,-1.3242517408945302,0,0,-0.17359373744950607
M003,2026-07-12 16:30:00,2,1462.86,0,0.0,1.383117384255631,0.6834978890439438,0,0,-0.19316982112630127
M003,2026-07-12 16:45:00,0,0.0,0,0.0,-1.1420320871742589,-1.324197029268702,0,0,-0.17359373744950607
M003,2026-07-12 17:00:00,2,1467.07,0,0.0,1.2583057392117925,0.687345784495788,0,0,-0.1946512674897551
M003,2026-07-12 17:15:00,3,1496.8433333333332,0,0.0,2.1140586525104506,0.6544513009310327,0,0,-0.11565176023438695
M003,2026-07-12 17:30:00,2,1461.8449999999998,0,0.0,0.8944271909999165,0.6018374025819901,0,0,-0.18698987973898729
M003,2026-07-12 17:45:00,2,1465.725,0,0.0,0.8237544710479144,0.5909603863094944,0,0,-0.18801031031916732
M003,2026-07-12 18:00:00,2,1487.975,0,0.5,0.7427773643955636,0.550829173540411,0,0,-0.07894227243755658
M003,2026-07-12 18:15:00,1,1436.51,0,0.0,-0.3999570423668421,0.46918805150377213,0,0,-0.17287941270993462
M003,2026-07-12 18:30:00,1,1453.87,0,0.0,-0.3999570423668421,0.5033674826711736,0,0,-0.17620992053085233
M003,2026-07-12 18:45:00,0,0.0,0,0.0,-1.3729241184131908,-1.68408460929128,0,0,-0.06845590916085809
M003,2026-07-12 19:00:00,1,1453.87,0,0.0,-0.27458482368263815,0.5824495612475201,0,0,-0.1897815064695601
M003,2026-07-12 19:15:00,0,0.0,0,0.0,-1.26122863685321,-1.4864950342563064,0,0,-0.11041089384133851
M003,2026-07-12 19:30:00,1,1383.48,0,0.0,-0.2745848236826382,0.48498000230893945,0,0,-0.18903439185260318
M003,2026-07-12 19:45:00,1,1385.07,0,0.0,-0.2745848236826382,0.4850403671554145,0,0,-0.18903439185260318
M003,2026-07-12 20:00:00,1,1358.58,0,0.0,-0.22360679774997907,0.44711398674422353,0,0,-0.19216992888298828
M003,2026-07-12 20:15:00,0,0.0,0,0.0,-1.2321842174039306,-1.4867243194134079,0,0,-0.12221052605953397
M003,2026-07-12 20:30:00,0,0.0,0,0.0,-1.2321842174039306,-1.4867243194134079,0,0,-0.12221052605953397
M003,2026-07-12 20:45:00,2,1504.625,0,0.0,0.9107448563420357,0.7235154243796587,0,0,-0.19366020948762724
M003,2026-07-12 21:00:00,2,1370.105,0,0.0,0.9107448563420357,0.53107425826518,0,0,-0.19136526803466947
M003,2026-07-12 21:15:00,1,1275.7,0,0.0,-0.22360679774997907,0.31737504058450705,0,0,-0.1817717703973311
M003,2026-07-12 21:30:00,0,0.0,0,0.0,-1.2062600429174641,-1.484102863622609,0,0,-0.13004128429894068
M003,2026-07-12 21:45:00,2,1402.515,0,0.0,0.8944271909999165,0.522338746668233,0,0,-0.18615397462212813
M003,2026-07-12 22:00:00,0,0.0,0,0.0,-1.2062600429174641,-1.4841665275760045,0,0,-0.13004128429894068
M003,2026-07-12 22:15:00,3,1472.8033333333333,0,0.0,2.083540074130165,0.7114229311923194,0,0,-0.11835408956390814
M003,2026-07-12 22:30:00,0,0.0,0,0.0,-1.0897247358851687,-1.3247159210865471,0,0,-0.18536481464892435
M003,2026-07-12 22:45:00,1,1484.91,0,0.0,0.05636716708407138,0.8052258280490102,0,0,-0.22917092103446285
M003,2026-07-12 23:00:00,0,0.0,0,0.0,-0.9713242457480443,-1.1908634484583718,0,0,-0.22727856340676156
M003,2026-07-12 23:15:00,0,0.0,0,0.0,-0.8944271909999161,-1.075056064002795,0,0,-0.24641818860393405
M003,2026-07-12 23:30:00,1,1436.76,0,0.0,0.22360679774997896,0.9143728418724678,0,0,-0.23818490935778658
M003,2026-07-12 23:45:00,1,1511.89,0,0.0,0.1714101610143608,0.9219635411628991,0,0,-0.23605025598273366
M003,2026-07-13 00:00:00,0,0.0,0,0.0,-0.8944271909999161,-1.0747014460568316,0,0,-0.24641818860393405
M003,2026-07-13 00:15:00,0,0.0,0,0.0,-0.8944271909999161,-1.0747014460568316,0,0,-0.24641818860393405
M003,2026-07-13 00:30:00,1,1378.94,0,0.0,0.22360679774997896,0.827425463506771,0,0,-0.2409822458775434
M003,2026-07-13 00:45:00,0,0.0,0,0.0,-0.8237544710479141,-0.9721762397935967,0,0,-0.2589424691163554
M003,2026-07-13 01:00:00,1,1481.66,0,1.0,0.27458482368263804,1.0397335121708755,0,0,-0.06255794588847385
M003,2026-07-13 01:15:00,0,0.0,0,0.0,-0.8237544710479141,-0.9722853132740341,0,0,-0.2589424691163554
M003,2026-07-13 01:30:00,0,0.0,0,0.0,-0.8237544710479141,-0.9722853132740341,0,0,-0.2589424691163554
M003,2026-07-13 01:45:00,0,0.0,0,0.0,-0.7427773643955632,-0.8796742356705428,0,0,-0.2666970887126863
M003,2026-07-13 02:00:00,2,1400.955,0,0.0,1.5426914491292467,1.0391485131447544,0,0,-0.1904047771516033
M003,2026-07-13 02:15:00,2,1439.865,0,0.0,1.4078702942501837,1.0689452147189102,0,0,-0.19002384606368594
M003,2026-07-13 02:30:00,2,1393.9,0,0.0,1.2612286368532095,0.91089839497267,0,0,-0.2010900730453754
M003,2026-07-13 02:45:00,2,1404.415,0,0.0,1.2612286368532095,0.9248717965400006,0,0,-0.19817559246288208
M003,2026-07-13 03:00:00,0,0.0,0,0.0,-0.840819091235473,-0.9738048284394223,0,0,-0.2598973872610505
M003,2026-07-13 03:15:00,2,1440.815,0,0.0,1.4693845341131466,0.9784669734091529,0,0,-0.19474594257732164
M003,2026-07-13 03:30:00,0,0.0,0,0.0,-0.881630720467888,-0.9738545128647551,0,0,-0.25840706149153503
M003,2026-07-13 03:45:00,1,1323.27,0,0.0,0.29387690682262935,0.8392300291700583,0,0,-0.24123816221481137
M003,2026-07-13 04:00:00,1,1435.86,0,0.0,0.23994948963429277,0.8987668257200753,0,0,-0.23834810096964515
M003,2026-07-13 04:15:00,3,1457.6666666666667,0,0.6666666666666666,2.170430132865815,0.8395566880039036,0,0,-0.030262127649731352
M003,2026-07-13 04:30:00,1,1413.84,0,0.0,0.05293732031380042,0.7811150434885087,0,0,-0.23101583008575272
M003,2026-07-13 04:45:00,3,1448.55,0,0.0,1.8570320457905625,0.8373971457475469,0,0,-0.12774544693956424
M003,2026-07-13 05:00:00,0,0.0,0,0.0,-0.9999403323487644,-1.192533250128497,0,0,-0.22629443410869388
M003,2026-07-13 05:15:00,1,1391.96,0,0.0,-0.09795896894087658,0.6793755113720874,0,0,-0.21788098545162393
M003,2026-07-13 05:30:00,0,0.0,0,0.0,-0.9999403323487644,-1.1925886106103996,0,0,-0.22629443410869388
M003,2026-07-13 05:45:00,0,0.0,0,0.0,-0.9999403323487644,-1.1925886106103996,0,0,-0.22629443410869388
M003,2026-07-13 06:00:00,3,1390.5600000000002,0,0.0,1.6275066832653322,0.7652903822782392,0,0,-0.12964664509061885
M003,2026-07-13 06:15:00,0,0.0,0,0.0,-1.0116933436514226,-1.1928087969528318,0,0,-0.22558376124428786
M003,2026-07-13 06:30:00,1,1534.72,0,0.0,-0.1809934272001478,0.8769796501418631,0,0,-0.20973944647886072
M003,2026-07-13 06:45:00,0,0.0,0,0.0,-1.0859605632008869,-1.3261888525631083,0,0,-0.18480646368740616
M003,2026-07-13 07:00:00,2,1362.08,0,0.0,0.7239737088005913,0.6331622316226729,0,0,-0.1926313015751963
M003,2026-07-13 07:15:00,1,1403.76,0,0.0,-0.13768758621203214,0.6970824669578926,0,0,-0.21732819311776286
M003,2026-07-13 07:30:00,3,1381.8033333333333,0,0.0,1.562964216755184,0.6667235356982054,0,0,-0.12669533095549135
M003,2026-07-13 07:45:00,2,1413.705,0,0.5,0.694650763002304,0.7117040395584527,0,0,-0.08793890605625565
M003,2026-07-13 08:00:00,1,1432.88,0,0.0,-0.2236067977499791,0.6613577468931809,0,0,-0.20268214564604198
M003,2026-07-13 08:15:00,0,0.0,0,0.0,-1.0116933436514226,-1.3259649214303573,0,0,-0.1980074755347146
M003,2026-07-13 08:30:00,2,1515.645,0,0.0,0.6708203932499373,0.7764627613541812,0,0,-0.19223885833948995
M003,2026-07-13 08:45:00,0,0.0,0,0.0,-1.0419761445034559,-1.3260834595974256,0,0,-0.1945351895744426
M003,2026-07-13 09:00:00,0,0.0,0,0.0,-0.972842148333628,-1.1918769343930364,0,0,-0.22784457607600833
M003,2026-07-13 09:15:00,0,0.0,0,0.0,-0.8897565210026096,-1.0759653726085447,0,0,-0.24665231858884396
M003,2026-07-13 09:30:00,0,0.0,0,0.0,-0.8290202344323067,-0.973272217377794,0,0,-0.25896621763405164
M003,2026-07-13 09:45:00,0,0.0,0,0.0,-0.7573538840333346,-0.8803621701219548,0,0,-0.26575844749329114
M003,2026-07-13 10:00:00,1,1497.49,0,0.0,0.14423217292972193,1.0614331999094206,0,0,-0.2260691199919963
M003,2026-07-13 10:15:00,0,0.0,0,0.0,-0.7573538840333346,-0.8802592510534607,0,0,-0.26575844749329114
M003,2026-07-13 10:30:00,2,1406.835,0,0.0,1.026930940211319,0.9363338361674048,0,0,-0.1955892862186262
M003,2026-07-13 10:45:00,2,1554.92,0,0.0,0.9293203772845855,1.028457748334864,0,0,-0.18611779678841556
M003,2026-07-13 11:00:00,3,1441.7166666666665,0,0.0,1.858640754569171,0.8691948224639615,0,0,-0.12884697619507446
M003,2026-07-13 11:15:00,3,1389.7066666666667,0,0.0,1.6275066832653322,0.7185630286359663,0,0,-0.12950295112268817
M003,2026-07-13 11:30:00,1,1375.48,0,1.0,-0.13196000134583766,0.7167042851402787,0,0,-0.048939583796872355
M003,2026-07-13 11:45:00,0,0.0,0,0.0,-1.0116933436514226,-1.1912744968945679,0,0,-0.22597408413902875
M003,2026-07-13 12:00:00,1,1473.17,0,0.0,-0.08934871726729458,0.8392749434392331,0,0,-0.22059685651473393
M003,2026-07-13 12:15:00,0,0.0,0,0.0,-0.9162855222672864,-1.0757216195279793,0,0,-0.24584648901795464
M003,2026-07-13 12:30:00,1,1453.81,0,0.0,0.04761620630232215,0.8848093045430626,0,0,-0.2280935394788836
M003,2026-07-13 12:45:00,1,1456.28,0,0.0,0.09795896894087645,0.8829829319425234,0,0,-0.22966133311438947
M003,2026-07-13 13:00:00,0,0.0,0,0.0,-0.8173156466017575,-0.9733561299541158,0,0,-0.25912549144874736
M003,2026-07-13 13:15:00,3,1484.42,0,0.0,1.7795130420052192,0.9144244385978216,0,0,-0.12685964279897222
M003,2026-07-13 13:30:00,1,1575.54,0,0.0,0.045494140013842804,1.0282785656949633,0,0,-0.21720401219240298
M003,2026-07-13 13:45:00,0,0.0,0,0.0,-0.8643886602630125,-1.0755440482785332,0,0,-0.24541916565934557
M003,2026-07-13 14:00:00,3,1452.3999999999999,0,0.0,1.6304990437847389,0.7792537178329589,0,0,-0.12790507351605251
M003,2026-07-13 14:15:00,1,1387.79,0,1.0,-0.13196000134583766,0.6158384791603954,0,0,-0.044544293308424465
M003,2026-07-13 14:30:00,1,1401.86,0,0.0,-0.18099342720014774,0.5607563180558346,0,0,-0.20698615930684777
M003,2026-07-13 14:45:00,3,1502.82,0,0.3333333333333333,1.4515600148042151,0.6316122393568536,0,0,-0.06063975782327058
M003,2026-07-13 15:00:00,1,1298.05,0,0.0,-0.3079066698069548,0.3341913784752867,0,0,-0.17411090002255586
M003,2026-07-13 15:15:00,0,0.0,0,0.0,-1.1876400121125397,-1.6805638624962256,0,0,-0.1079956039030443
M003,2026-07-13 15:30:00,3,1445.3666666666668,0,0.0,1.3471916616184685,0.5589229200085682,0,0,-0.12116450368969067
M003,2026-07-13 15:45:00,0,0.0,0,0.0,-1.0670766056237502,-1.483986898440539,0,0,-0.15115207642170692
M003,2026-07-13 16:00:00,0,0.0,0,0.0,-0.9728421483336279,-1.3242593510077585,0,0,-0.19974847150472191
M003,2026-07-13 16:15:00,1,1384.51,0,0.0,-0.045494140013842804,0.6375232669236631,0,0,-0.22230176012342356
M003,2026-07-13 16:30:00,2,1443.615,0,0.0,0.8041384554056504,0.7140146019604895,0,0,-0.19497887958784643
M003,2026-07-13 16:45:00,2,1372.25,0,0.5,0.7239737088005912,0.5390430346723356,0,0,-0.08128149850730271
M003,2026-07-13 17:00:00,1,1461.05,0,0.0,-0.18099342720014774,0.6712726303307378,0,0,-0.210788090046589
M003,2026-07-13 17:15:00,0,0.0,0,0.0,-1.0859605632008866,-1.4839568903657487,0,0,-0.14912522184141908
M003,2026-07-13 17:30:00,0,0.0,0,0.0,-1.0116933436514226,-1.3242490687181567,0,0,-0.1980074755347146
M003,2026-07-13 17:45:00,2,1446.555,0,0.0,0.6946507630023039,0.7293367903381827,0,0,-0.19476387167495485
M003,2026-07-13 18:00:00,0,0.0,0,0.0,-1.0419761445034557,-1.3242666878185305,0,0,-0.1945351895744426
M003,2026-07-13 18:15:00,1,1390.02,0,0.0,-0.09335735820102908,0.6591308408165816,0,0,-0.21967694229352203
M003,2026-07-13 18:30:00,0,0.0,0,0.0,-0.9553769402906983,-1.1917566184867368,0,0,-0.22929182810511062
M003,2026-07-13 18:45:00,0,0.0,0,0.0,-0.9553769402906983,-1.1917566184867368,0,0,-0.22929182810511062
M003,2026-07-13 19:00:00,2,1486.745,0,0.5,0.9746794344808967,0.8900720814697639,0,0,-0.08492980983779752
M003,2026-07-13 19:15:00,2,1478.145,0,0.0,0.9047079197441199,0.8670328980242367,0,0,-0.19339625819419454
M003,2026-07-13 19:30:00,0,0.0,0,0.0,-0.9293203772845855,-1.0755861129181654,0,0,-0.24664790336415787
M003,2026-07-13 19:45:00,2,1362.3,0,0.0,1.0513843117415507,0.8068513469127188,0,0,-0.20235152961002006
M003,2026-07-13 20:00:00,0,0.0,0,0.0,-0.8816307204678883,-0.9737858109895208,0,0,-0.25840706149153503
M003,2026-07-13 20:15:00,2,1480.73,0,0.0,0.9746794344808967,0.9473976997220663,0,0,-0.19268468720112453
M003,2026-07-13 20:30:00,1,1504.37,0,0.0,0.10966000390158759,0.97181713124852,0,0,-0.22905195650706967
M003,2026-07-13 20:45:00,2,1449.9650000000001,0,0.0,1.0897247358851687,0.8108127286349085,0,0,-0.20080476809909947
M003,2026-07-13 21:00:00,1,1378.29,0,0.0,-0.05636716708407138,0.6351928030350745,0,0,-0.22070622288877634
M003,2026-07-13 21:15:00,1,1376.44,0,0.0,-0.05636716708407138,0.6333788888326283,0,0,-0.22070622288877634
M003,2026-07-13 21:30:00,3,1413.5533333333333,0,0.0,1.9630004550475417,0.6894542896550652,0,0,-0.12620351145192088
M003,2026-07-13 21:45:00,2,1407.505,0,0.5,0.9298423208119934,0.6771452613465203,0,0,-0.08472692104471302
M003,2026-07-13 22:00:00,0,0.0,0,0.0,-1.0513843117415504,-1.1921101817131141,0,0,-0.21563078977190925
M003,2026-07-13 22:15:00,0,0.0,0,0.0,-1.0513843117415504,-1.1921101817131141,0,0,-0.21563078977190925
M003,2026-07-13 22:30:00,0,0.0,0,0.0,-1.0513843117415504,-1.1921101817131141,0,0,-0.21563078977190925
M003,2026-07-13 22:45:00,2,1444.225,0,0.0,0.9512524725280694,0.8130709462663209,0,0,-0.1984407643020477
M003,2026-07-13 23:00:00,1,1540.76,0,0.0,-0.10331581342355492,0.857299441599513,0,0,-0.21819094679255202
M003,2026-07-13 23:15:00,1,1407.19,0,0.0,-0.10331581342355492,0.6662861508767856,0,0,-0.21848306117256588
M003,2026-07-13 23:30:00,2,1406.48,0,0.0,0.8408190912354733,0.5896996894830849,0,0,-0.19078903521324447
M003,2026-07-13 23:45:00,0,0.0,0,0.0,-1.2612286368532097,-1.4856437936553981,0,0,-0.11096032774654085
M003,2026-07-14 00:00:00,1,1423.57,0,0.0,-0.16071968053094735,0.6216058036665041,0,0,-0.2101664629810311
M003,2026-07-14 00:15:00,1,1474.87,0,0.0,-0.10966000390158771,0.6979168133325295,0,0,-0.21629225447078287
M003,2026-07-14 00:30:00,1,1353.69,0,0.0,-0.17141016101436068,0.44402392810996616,0,0,-0.19854649198250207
M003,2026-07-14 00:45:00,1,1403.59,0,0.0,-0.11733761520513795,0.5183479917526334,0,0,-0.2104346253342093
M003,2026-07-14 01:00:00,1,1449.96,0,0.0,-0.1845636611576621,0.5160944266736377,0,0,-0.2017938220898049
M003,2026-07-14 01:15:00,1,1450.03,0,0.0,-0.12689245413047331,0.5195921982890285,0,0,-0.20611496947644364
M003,2026-07-14 01:30:00,0,0.0,0,0.0,-1.2718362974721114,-1.6849561344413464,0,0,-0.08521067723088449
M003,2026-07-14 01:45:00,1,1425.26,0,0.0,0.0,0.5641442792969477,0,0,-0.21546441678398404
M003,2026-07-14 02:00:00,0,0.0,0,0.0,-1.1507090310461958,-1.4865498974787157,0,0,-0.14129518282473508
M003,2026-07-14 02:15:00,1,1416.9,0,0.0,0.06056363321295773,0.6179884136403067,0,0,-0.22472053490397786
M003,2026-07-14 02:30:00,1,1497.78,0,0.0,0.22360679774997916,0.7286583011019006,0,0,-0.2360491947092927
M003,2026-07-14 02:45:00,5,1422.534,0,0.2,3.5590260840104375,0.6158264112096217,0,1,0.027813226439359018
M003,2026-07-14 03:00:00,3,1440.9733333333334,0,0.0,1.5650069342758361,0.5676683425367172,0,0,-0.11891915164215894
M003,2026-07-14 03:15:00,0,0.0,0,0.0,-0.9728421483336277,-1.6852478835030755,0,0,-0.13029087551255747
M003,2026-07-14 03:30:00,2,1373.545,0,0.0,0.644242612444505,0.3849954097622054,0,0,-0.1707725683484529
M003,2026-07-14 03:45:00,1,1508.17,0,0.0,-0.1736626907505759,0.6059995448603145,0,0,-0.20631996357926674
M003,2026-07-14 04:00:00,1,1386.95,0,0.0,-0.1736626907505759,0.4171217555047568,0,0,-0.197291731976164
M003,2026-07-14 04:15:00,0,0.0,0,0.0,-0.9728421483336277,-1.6853324605067115,0,0,-0.13029087551255747
M003,2026-07-14 04:30:00,2,1473.17,0,0.0,0.7190572400726815,0.6240848619844707,0,0,-0.1884560892803257
M003,2026-07-14 04:45:00,1,1512.58,0,0.0,-0.1736626907505759,0.611570287028388,0,0,-0.2067624571840192
M003,2026-07-14 05:00:00,1,1293.39,0,1.0,-0.1736626907505759,0.2532125130801063,0,0,-0.022426950779676935
M003,2026-07-14 05:15:00,1,1484.84,0,0.0,-0.1736626907505759,0.5769463406263646,0,0,-0.20339731111356885
M003,2026-07-14 05:30:00,2,1388.815,0,0.0,0.644242612444505,0.4106125267375647,0,0,-0.175050269135003
M003,2026-07-14 05:45:00,1,1435.86,0,0.0,-0.21474753748150166,0.4869277454715523,0,0,-0.19538762710589874
M003,2026-07-14 06:00:00,1,1410.83,0,0.0,-0.21474753748150166,0.44864267562150717,0,0,-0.19347573594739975
M003,2026-07-14 06:15:00,1,1447.67,0,0.0,-0.21474753748150166,0.5113268867943185,0,0,-0.1983131878582972
M003,2026-07-14 06:30:00,0,0.0,0,0.0,-1.0737376874075082,-1.942157764925959,0,0,-0.09247547429893888
M003,2026-07-14 06:45:00,2,1420.4099999999999,0,0.0,0.596106963095032,0.46563269571384475,0,0,-0.17788829158638825
M003,2026-07-14 07:00:00,2,1440.1599999999999,0,0.5,0.5251727826276827,0.4218419091981069,0,0,-0.0669999968870294
M003,2026-07-14 07:15:00,0,0.0,0,0.0,-1.1420320871742589,-1.9421854416087376,0,0,-0.08539624637035148
M003,2026-07-14 07:30:00,1,1424.19,0,0.0,-0.29608239297110417,0.47751254387925895,0,0,-0.18540817010630622
M003,2026-07-14 07:45:00,5,1408.382,0,0.0,3.087716383841514,0.45211582957197566,0,1,0.007824833304959977
M003,2026-07-14 08:00:00,0,0.0,0,0.0,-1.0419761445034554,-1.683298748276983,0,0,-0.1239955020305864
M003,2026-07-14 08:15:00,2,1468.675,0,0.0,0.6202505492151159,0.5515597349630498,0,0,-0.1819180001043037
M003,2026-07-14 08:30:00,1,1308.07,0,0.0,-0.223606797749979,0.2849445738420611,0,0,-0.17716294732246335
M003,2026-07-14 08:45:00,1,1359.6,0,0.0,-0.223606797749979,0.3878821706447147,0,0,-0.18565783204892367
M003,2026-07-14 09:00:00,2,1326.74,0,0.0,0.620250549215116,0.3374542107518354,0,0,-0.16648669629961393
M003,2026-07-14 09:15:00,0,0.0,0,0.0,-1.151893877113787,-1.9401667370735536,0,0,-0.08445471672051907
M003,2026-07-14 09:30:00,4,1346.22,0,0.0,2.0420895842567415,0.3839356300961598,0,0,-0.058055946111070234
M003,2026-07-14 09:45:00,0,0.0,0,0.0,-1.0314188697094053,-1.6826874654307211,0,0,-0.12505452283046015
M003,2026-07-14 10:00:00,2,1449.445,0,0.5,0.4566580617550223,0.6273874377814261,0,0,-0.07544149688995128
M003,2026-07-14 10:15:00,1,1346.23,0,0.0,-0.3044387078366814,0.47707731144067866,0,0,-0.1879357195334287
M003,2026-07-14 10:30:00,0,0.0,0,0.0,-0.9689627902499091,-1.485712369601864,0,0,-0.1605404098523937
M003,2026-07-14 10:45:00,3,1449.6499999999999,0,0.0,1.149669139550498,0.7112532262538093,0,0,-0.12993659209802255
M003,2026-07-14 11:00:00,2,1343.475,0,0.0,0.39439578837639644,0.5572655509430976,0,0,-0.17858202429046244
M003,2026-07-14 11:15:00,0,0.0,0,0.0,-0.9796906728314759,-1.3255719023478574,0,0,-0.19812024986567456
M003,2026-07-14 11:30:00,2,1466.23,0,0.0,0.3582992860422393,0.7416868574728334,0,0,-0.18092372501484372
M003,2026-07-14 11:45:00,1,1423.86,0,0.0,-0.3226874632170516,0.6769498654645539,0,0,-0.19268666545506746
M003,2026-07-14 12:00:00,1,1512.3,0,0.0,-0.28741728488762447,0.8022864983615203,0,0,-0.19701921455305987
M003,2026-07-14 12:15:00,1,1500.46,0,0.0,-0.33179185781129594,0.7061131178373091,0,0,-0.19090834277316776
M003,2026-07-14 12:30:00,0,0.0,0,0.0,-1.0059604971066858,-1.4834281374908427,0,0,-0.1587914104164701
M003,2026-07-14 12:45:00,0,0.0,0,0.0,-1.0116933436514224,-1.3237991739191328,0,0,-0.1980074755347146
M003,2026-07-14 13:00:00,1,1443.78,0,0.0,-0.18099342720014772,0.6859646094511305,0,0,-0.21029165503211844
M003,2026-07-14 13:15:00,1,1331.63,0,0.0,-0.13768758621203211,0.5313675223019261,0,0,-0.2109689976593231
M003,2026-07-14 13:30:00,0,0.0,0,0.0,-0.9828358899402394,-1.3242768343269518,0,0,-0.19873758905465178
M003,2026-07-14 13:45:00,3,1448.3466666666666,0,0.0,1.50440529582877,0.7619121262622153,0,0,-0.12646063386418704
M003,2026-07-14 14:00:00,0,0.0,0,0.0,-0.9093835369447741,-1.1909891164446773,0,0,-0.2264885751860321
M003,2026-07-14 14:15:00,2,1416.165,0,0.0,0.6686245759238977,0.7060196259134166,0,0,-0.19368989933531983
M003,2026-07-14 14:30:00,1,1537.3,0,0.0,-0.05006591960674054,0.8570003375901172,0,0,-0.2230288574075618
M003,2026-07-14 14:45:00,0,0.0,0,0.0,-1.0513843117415504,-1.324754434926507,0,0,-0.19054400972694985
M003,2026-07-14 15:00:00,0,0.0,0,0.0,-0.9512524725280694,-1.1907500341524577,0,0,-0.22887396821851325
M003,2026-07-14 15:15:00,1,1379.96,0,1.0,0.05006591960674054,0.7142302063852222,0,0,-0.055030021478656765
M003,2026-07-14 15:30:00,0,0.0,0,0.0,-0.9512524725280694,-1.1910568368806276,0,0,-0.22887396821851325
M003,2026-07-14 15:45:00,1,1406.43,0,0.0,0.1714101610143608,0.7556188855684751,0,0,-0.2378364388240342
M003,2026-07-14 16:00:00,0,0.0,0,0.0,-0.8816307204678882,-1.0756513628715767,0,0,-0.24883975748273585
M003,2026-07-14 16:15:00,2,1408.06,0,0.0,1.3141445677767658,0.7508979276856294,0,0,-0.198216087465642
M003,2026-07-14 16:30:00,2,1480.6750000000002,0,0.5,1.3141445677767658,0.8493241254668729,0,0,-0.08504787588134477
M003,2026-07-14 16:45:00,0,0.0,0,0.0,-0.8944271909999161,-1.0755608798209155,0,0,-0.24641818860393405
M003,2026-07-14 17:00:00,1,1366.08,0,0.0,0.22360679774997896,0.7939260683081611,0,0,-0.24047674505810224
M003,2026-07-14 17:15:00,2,1436.12,0,0.5,1.2321842174039301,0.8980836538353898,0,0,-0.0863477669544237
M003,2026-07-14 17:30:00,0,0.0,0,0.0,-0.9107448563420353,-1.075853249261288,0,0,-0.24540559793168487
M003,2026-07-14 17:45:00,0,0.0,0,0.0,-0.9107448563420353,-1.075853249261288,0,0,-0.24540559793168487
M003,2026-07-14 18:00:00,0,0.0,0,0.0,-0.8408190912354732,-0.9731792867993525,0,0,-0.2612448885107833
M003,2026-07-14 18:15:00,0,0.0,0,0.0,-0.7759591974171955,-0.8806641051984154,0,0,-0.26810974539464827
M003,2026-07-14 18:30:00,1,1554.14,0,0.0,0.21020477280886823,1.1224095883494034,0,0,-0.228635102363832
M003,2026-07-14 18:45:00,0,0.0,0,0.0,-0.7997758650165361,-0.8800997185733074,0,0,-0.2689625410609102
M003,2026-07-14 19:00:00,2,1407.21,0,0.5,1.469384534113147,0.9296712912848915,0,0,-0.08671780883266056
M003,2026-07-14 19:15:00,0,0.0,0,0.0,-0.7997758650165361,-0.8800742661765871,0,0,-0.2689625410609102
M003,2026-07-14 19:30:00,2,1458.79,0,0.0,1.5037511780988915,1.1112667673136043,0,0,-0.19157430137817266
M003,2026-07-14 19:45:00,1,1552.8,0,0.0,0.2938769068226294,1.1179377406173094,0,0,-0.23145142943809488
M003,2026-07-14 20:00:00,0,0.0,0,0.0,-0.8816307204678883,-0.9728263521862407,0,0,-0.2586731099044795
M003,2026-07-14 20:15:00,3,1435.8933333333334,0,0.0,2.1759219008499326,0.9532897239258649,0,0,-0.12029474101832993
M003,2026-07-14 20:30:00,0,0.0,0,0.0,-0.8602481933592757,-0.973046195566097,0,0,-0.25883369785935867
M003,2026-07-14 20:45:00,1,1395.35,0,0.0,0.15180850471046045,0.9002805065191918,0,0,-0.23606345044884675
M003,2026-07-14 21:00:00,1,1439.18,0,0.0,0.1033158134235548,0.8674031220159985,0,0,-0.23277087399122653
M003,2026-07-14 21:15:00,0,0.0,0,0.0,-0.840819091235473,-0.9730791201548604,0,0,-0.2612448885107833
M003,2026-07-14 21:30:00,1,1334.85,0,0.0,0.27458482368263804,0.8329585784803649,0,0,-0.24152398986159163
M003,2026-07-14 21:45:00,0,0.0,0,0.0,-0.8237544710479141,-0.9725331353784233,0,0,-0.2587659486095711
M003,2026-07-14 22:00:00,1,1382.82,0,0.0,0.27458482368263804,0.8957645042443587,0,0,-0.2401365250969567
M003,2026-07-14 22:15:00,0,0.0,0,0.0,-0.7427773643955633,-0.8797680346055133,0,0,-0.2666970887126863
M003,2026-07-14 22:30:00,1,1489.58,0,0.0,0.34701950263820575,1.0324761839590075,0,0,-0.23188678883979424
M003,2026-07-14 22:45:00,1,1463.68,0,0.0,0.29387690682262935,0.9025489741786952,0,0,-0.23840692612465342
