merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M007,2026-07-11 03:30:00,1,911.25,0,0.0,0.23994948963429277,0.5551404790808726,False,False,False,0,0
M007,2026-07-11 03:45:00,0,0.0,0,0.0,-0.9597979585371713,-1.1652674615005083,False,False,False,0,0
M007,2026-07-11 04:00:00,0,0.0,0,0.0,-0.8816307204678882,-1.0525615387140348,False,False,False,0,0
M007,2026-07-11 04:15:00,0,0.0,0,0.0,-0.80971217282248,-0.9525411568171774,False,False,False,0,0
M007,2026-07-11 04:30:00,2,1035.61,0,0.0,1.341640786499874,0.8705300849971932,False,False,False,0,0
M007,2026-07-11 04:45:00,1,707.1,0,0.0,0.1714101610143608,0.2007878461984776,False,False,False,0,0
M007,2026-07-11 05:00:00,0,0.0,0,0.0,-0.8944271909999161,-1.0442552828074667,False,False,False,0,0
M007,2026-07-11 05:15:00,0,0.0,0,0.0,-0.80971217282248,-0.9491826838897228,False,False,False,0,0
M007,2026-07-11 05:30:00,0,0.0,0,0.0,-0.80971217282248,-0.9491826838897228,False,False,False,0,0
M007,2026-07-11 05:45:00,2,984.935,0,0.0,1.3729241184131902,0.8690798843264,False,False,False,0,0
M007,2026-07-11 06:00:00,0,0.0,0,0.0,-0.8237544710479142,-0.9487523307947981,False,False,False,0,0
M007,2026-07-11 06:15:00,0,0.0,0,0.0,-0.8237544710479142,-0.9487523307947981,False,False,False,0,0
M007,2026-07-11 06:30:00,1,960.43,0,0.0,0.27458482368263804,0.9172413834585836,False,False,False,0,0
M007,2026-07-11 06:45:00,1,1098.27,0,0.0,0.34701950263820575,1.2051102737672776,False,False,False,0,0
M007,2026-07-11 07:00:00,1,1087.19,0,0.0,0.5877538136452589,1.1605023905865397,False,False,False,0,0
M007,2026-07-11 07:15:00,1,1053.04,0,0.0,0.5217491947499511,0.9894684557260515,False,False,False,0,0
M007,2026-07-11 07:30:00,0,0.0,0,0.0,-0.8816307204678883,-0.9626589648522481,False,False,False,0,0
M007,2026-07-11 07:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.8707715794977257,False,False,False,0,0
M007,2026-07-11 08:00:00,0,0.0,0,0.0,-0.8013605748660969,-0.8707715794977257,False,False,False,0,0
M007,2026-07-11 08:15:00,0,0.0,0,0.0,-0.7264831572567791,-0.7861965126619607,False,False,False,0,0
M007,2026-07-11 08:30:00,2,1169.38,0,0.0,1.9100192449244424,1.4827109662939508,False,False,False,0,0
M007,2026-07-11 08:45:00,1,1031.99,0,0.0,0.5305482838361478,1.0972388373733635,False,False,False,0,0
M007,2026-07-11 09:00:00,1,877.78,0,0.0,0.46969789625255504,0.7244214093052784,False,False,False,0,0
M007,2026-07-11 09:15:00,0,0.0,0,0.0,-0.8722960930404594,-0.9600637633895999,False,False,False,0,0
M007,2026-07-11 09:30:00,1,1141.09,0,1.0,0.5877538136452589,1.2052596947632312,False,False,False,0,0
M007,2026-07-11 09:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.8761139051835732,False,False,False,0,0
M007,2026-07-11 10:00:00,2,1105.495,0,0.0,1.8116918855455697,1.068927679450374,False,False,False,0,0
M007,2026-07-11 10:15:00,0,0.0,0,0.0,-0.8722960930404594,-0.968423432148449,False,False,False,0,0
M007,2026-07-11 10:30:00,0,0.0,0,0.0,-0.8722960930404594,-0.968423432148449,False,False,False,0,0
M007,2026-07-11 10:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.8763715940667027,False,False,False,0,0
M007,2026-07-11 11:00:00,0,0.0,0,0.0,-0.8013605748660969,-0.8763715940667027,False,False,False,0,0
M007,2026-07-11 11:15:00,3,1128.4766666666667,0,0.0,2.660482853559577,1.0834834212243702,False,False,False,0,0
M007,2026-07-11 11:30:00,1,1189.69,0,0.0,0.34701950263820575,1.1495938513139154,False,False,False,0,0
M007,2026-07-11 11:45:00,1,1127.9,0,1.0,0.34701950263820575,1.03402210662436,False,False,False,0,0
M007,2026-07-11 12:00:00,0,0.0,0,0.0,-0.7427773643955634,-0.8763173474891601,False,False,False,0,0
M007,2026-07-11 12:15:00,0,0.0,0,0.0,-0.6798250967433921,-0.791034275531503,False,False,False,0,0
M007,2026-07-11 12:30:00,0,0.0,0,0.0,-0.6798250967433921,-0.791034275531503,False,False,False,0,0
M007,2026-07-11 12:45:00,0,0.0,0,0.0,-0.6798250967433921,-0.791034275531503,False,False,False,0,0
M007,2026-07-11 13:00:00,0,0.0,0,0.0,-0.6798250967433921,-0.791034275531503,False,False,False,0,0
M007,2026-07-11 13:15:00,0,0.0,0,0.0,-0.6798250967433921,-0.791034275531503,False,False,False,0,0
M007,2026-07-11 13:30:00,0,0.0,0,0.0,-0.604470524826989,-0.7109924789117,False,False,False,0,0
M007,2026-07-11 13:45:00,1,1113.6,0,0.0,0.604470524826989,1.3503513803099134,False,False,False,0,0
M007,2026-07-11 14:00:00,0,0.0,0,0.0,-0.5450726989166191,-0.6378151078233817,False,False,False,0,0
M007,2026-07-11 14:15:00,0,0.0,0,0.0,-0.5450726989166191,-0.6378151078233817,False,False,False,0,0
M007,2026-07-11 14:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.5624748496655667,False,False,False,0,0
M007,2026-07-11 14:45:00,2,1096.255,0,0.0,1.6881943016134138,1.430262616367449,False,False,False,0,0
M007,2026-07-11 15:00:00,0,0.0,0,0.0,-0.4873397172404484,-0.5624402157555994,False,False,False,0,0
M007,2026-07-11 15:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.5624402157555994,False,False,False,0,0
M007,2026-07-11 15:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.5624402157555994,False,False,False,0,0
M007,2026-07-11 15:45:00,2,1038.85,0,0.0,1.6881943016134138,1.3406275998672512,False,False,False,0,0
M007,2026-07-11 16:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.6373420071522259,False,False,False,0,0
M007,2026-07-11 16:15:00,0,0.0,0,0.0,-0.5217491947499512,-0.5620134650900377,False,False,False,0,0
M007,2026-07-11 16:30:00,3,1211.3066666666666,0,0.0,2.8747255212876377,1.873854673881988,False,False,False,0,0
M007,2026-07-11 16:45:00,1,893.01,0,0.0,0.6200388379247846,1.3064955190159302,False,False,False,0,0
M007,2026-07-11 17:00:00,0,0.0,0,0.0,-0.5073045037566419,-0.5591747902127553,False,False,False,0,0
M007,2026-07-11 17:15:00,0,0.0,0,0.0,-0.5073045037566419,-0.5591747902127553,False,False,False,0,0
M007,2026-07-11 17:30:00,0,0.0,0,0.0,-0.5073045037566419,-0.5591747902127553,False,False,False,0,0
M007,2026-07-11 17:45:00,3,1117.22,0,0.0,2.2938043642687718,1.5564633960109806,False,False,False,0,0
M007,2026-07-11 18:00:00,0,0.0,0,0.0,-0.5734510910671929,-0.6344080804816474,False,False,False,0,0
M007,2026-07-11 18:15:00,0,0.0,0,0.0,-0.5734510910671929,-0.6344080804816474,False,False,False,0,0
M007,2026-07-11 18:30:00,1,1220.28,0,0.0,0.3365417368360178,1.544146117199094,False,False,False,0,0
M007,2026-07-11 18:45:00,1,1144.0,0,0.0,0.3365417368360178,1.3947495964944836,False,False,False,0,0
M007,2026-07-11 19:00:00,0,0.0,0,0.0,-0.6250060826954617,-0.7103830551142027,False,False,False,0,0
M007,2026-07-11 19:15:00,0,0.0,0,0.0,-0.6250060826954617,-0.7103830551142027,False,False,False,0,0
M007,2026-07-11 19:30:00,0,0.0,0,0.0,-0.6250060826954617,-0.7103830551142027,False,False,False,0,0
M007,2026-07-11 19:45:00,0,0.0,0,0.0,-0.5507251156741456,-0.6334199715461278,False,False,False,0,0
M007,2026-07-11 20:00:00,0,0.0,0,0.0,-0.5507251156741456,-0.6334199715461278,False,False,False,0,0
M007,2026-07-11 20:15:00,2,1074.29,0,0.0,1.2980895563674972,1.271982778933155,False,False,False,0,0
M007,2026-07-11 20:30:00,2,1082.51,0,0.0,1.1683075488652948,1.1585850239694546,False,False,False,0,0
M007,2026-07-11 20:45:00,2,1097.815,0,0.0,1.1683075488652948,1.1734457010413109,False,False,False,0,0
M007,2026-07-11 21:00:00,0,0.0,0,0.0,-0.7009845293191769,-0.7909325003084282,False,False,False,0,0
M007,2026-07-11 21:15:00,0,0.0,0,0.0,-0.7009845293191769,-0.7909325003084282,False,False,False,0,0
M007,2026-07-11 21:30:00,1,1039.56,0,0.0,0.375012587905544,1.1068261316542214,False,False,False,0,0
M007,2026-07-11 21:45:00,0,0.0,0,0.0,-0.6380774695464942,-0.7139165469133046,False,False,False,0,0
M007,2026-07-11 22:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.7139165469133046,False,False,False,0,0
M007,2026-07-11 22:15:00,1,943.4,0,0.0,0.375012587905544,0.9226937954308944,False,False,False,0,0
M007,2026-07-11 22:30:00,0,0.0,0,0.0,-0.6964519489674389,-0.7926983798182198,False,False,False,0,0
M007,2026-07-11 22:45:00,0,0.0,0,0.0,-0.6571287406727712,-0.7122932382826944,False,False,False,0,0
M007,2026-07-11 23:00:00,0,0.0,0,0.0,-0.6571287406727712,-0.7122932382826944,False,False,False,0,0
M007,2026-07-11 23:15:00,0,0.0,0,0.0,-0.6571287406727712,-0.7122932382826944,False,False,False,0,0
M007,2026-07-11 23:30:00,1,1098.56,0,0.0,0.6571287406727712,1.3823618669681699,False,False,False,0,0
M007,2026-07-11 23:45:00,1,1081.5,0,0.0,0.6571287406727712,1.367955617039394,False,False,False,0,0
M007,2026-07-12 00:00:00,1,1084.66,0,0.0,0.5927645932524133,1.2325624725048459,False,False,False,0,0
M007,2026-07-12 00:15:00,0,0.0,0,0.0,-0.7244900584196164,-0.7944572223941866,False,False,False,0,0
M007,2026-07-12 00:30:00,1,1054.45,0,0.0,0.5305482838361479,1.0620970449246023,False,False,False,0,0
M007,2026-07-12 00:45:00,0,0.0,0,0.0,-0.7958224257542219,-0.880156623626339,False,False,False,0,0
M007,2026-07-12 01:00:00,2,914.29,0,0.5,1.6223338784340158,0.7248963497432578,False,False,False,0,0
M007,2026-07-12 01:15:00,0,0.0,0,0.0,-0.7958224257542219,-0.8785839997625037,False,False,False,0,0
M007,2026-07-12 01:30:00,0,0.0,0,0.0,-0.7264831572567794,-0.7930867836014839,False,False,False,0,0
M007,2026-07-12 01:45:00,0,0.0,0,0.0,-0.6686245759238981,-0.7128708208452325,False,False,False,0,0
M007,2026-07-12 02:00:00,0,0.0,0,0.0,-0.6686245759238981,-0.7128708208452325,False,False,False,0,0
M007,2026-07-12 02:15:00,0,0.0,0,0.0,-0.6686245759238981,-0.7128708208452325,False,False,False,0,0
M007,2026-07-12 02:30:00,0,0.0,0,0.0,-0.5961069630950323,-0.6358086089546594,False,False,False,0,0
M007,2026-07-12 02:45:00,0,0.0,0,0.0,-0.5961069630950323,-0.6358086089546594,False,False,False,0,0
M007,2026-07-12 03:00:00,1,917.14,0,0.0,1.0029368638858471,1.128968064314352,False,False,False,0,0
M007,2026-07-12 03:15:00,0,0.0,0,0.0,-0.5961069630950323,-0.6354252268048883,False,False,False,0,0
M007,2026-07-12 03:30:00,0,0.0,0,0.0,-0.5961069630950323,-0.6354252268048883,False,False,False,0,0
M007,2026-07-12 03:45:00,0,0.0,0,0.0,-0.5961069630950323,-0.6354252268048883,False,False,False,0,0
M007,2026-07-12 04:00:00,0,0.0,0,0.0,-0.5961069630950323,-0.6354252268048883,False,False,False,0,0
M007,2026-07-12 04:15:00,0,0.0,0,0.0,-0.5961069630950323,-0.6354252268048883,False,False,False,0,0
M007,2026-07-12 04:30:00,1,1219.51,0,0.0,1.10705578860506,1.8301314790396028,False,False,False,0,0
M007,2026-07-12 04:45:00,0,0.0,0,0.0,-0.5251727826276831,-0.5582382211313639,False,False,False,0,0
M007,2026-07-12 05:00:00,1,1176.06,0,0.0,1.2254031594645938,1.9249875174773121,False,False,False,0,0
M007,2026-07-12 05:15:00,2,1059.92,0,0.5,2.351015254581036,1.4822680739513012,False,False,False,0,0
M007,2026-07-12 05:30:00,2,975.605,0,0.0,2.041744710091646,1.3374515812294447,False,False,False,0,0
M007,2026-07-12 05:45:00,1,1496.9,0,0.0,0.6571287406727712,1.9979964107807087,False,False,False,0,0
M007,2026-07-12 06:00:00,1,1218.85,0,0.0,0.8013605748660969,1.4208160341254699,False,False,False,0,0
M007,2026-07-12 06:15:00,0,0.0,0,0.0,-0.6556586521631702,-0.7023495771288925,False,False,False,0,0
M007,2026-07-12 06:30:00,2,1166.1599999999999,0,0.5,1.9100192449244424,1.1943936673018383,False,False,False,0,0
M007,2026-07-12 06:45:00,0,0.0,0,0.0,-0.7244900584196162,-0.7822595410489583,False,False,False,0,0
M007,2026-07-12 07:00:00,2,1072.51,0,0.0,1.6610729504189596,0.9375001524712328,False,False,False,0,0
M007,2026-07-12 07:15:00,2,934.415,0,0.0,1.4693845341131468,0.6329520226207919,False,False,False,0,0
M007,2026-07-12 07:30:00,2,953.235,0,0.0,1.3141445677767658,0.5933994048493361,False,False,False,0,0
M007,2026-07-12 07:45:00,0,0.0,0,0.0,-0.9713242457480443,-1.0522700153150768,False,False,False,0,0
M007,2026-07-12 08:00:00,1,1065.92,0,0.0,0.1714101610143608,0.7683426543956468,False,False,False,0,0
M007,2026-07-12 08:15:00,1,927.07,0,0.0,0.1173376152051378,0.46323413645111666,False,False,False,0,0
M007,2026-07-12 08:30:00,0,0.0,0,0.0,-1.0560385368462406,-1.1649384730854517,False,False,False,0,0
M007,2026-07-12 08:45:00,2,935.79,0,0.0,1.1649647450214353,0.4102454534257492,False,False,False,0,0
M007,2026-07-12 09:00:00,1,1086.28,0,0.0,-0.06056363321295772,0.6077769984429591,False,False,False,0,0
M007,2026-07-12 09:15:00,3,1077.82,0,0.0,2.012461179749811,0.5171589868633371,False,False,False,0,0
M007,2026-07-12 09:30:00,0,0.0,0,0.0,-1.23218421740393,-1.4450197136422136,False,False,False,0,0
M007,2026-07-12 09:45:00,0,0.0,0,0.0,-1.23218421740393,-1.4450197136422136,False,False,False,0,0
M007,2026-07-12 10:00:00,1,1146.37,0,0.0,-0.1607196805309473,0.7468689547416166,False,False,False,0,0
M007,2026-07-12 10:15:00,0,0.0,0,0.0,-1.1116837265898076,-1.2926089176123774,False,False,False,0,0
M007,2026-07-12 10:30:00,0,0.0,0,0.0,-1.0058090859622069,-1.1649421476562565,False,False,False,0,0
M007,2026-07-12 10:45:00,3,1012.7866666666667,0,0.0,1.8570320457905616,0.7185445926940232,False,False,False,0,0
M007,2026-07-12 11:00:00,0,0.0,0,0.0,-0.9293203772845852,-1.0699778236121462,False,False,False,0,0
M007,2026-07-12 11:15:00,1,800.77,0,1.0,-0.047616206302322134,0.37133736486701,False,False,False,0,0
M007,2026-07-12 11:30:00,0,0.0,0,0.0,-0.9047079197441198,-1.0668199293309704,False,False,False,0,0
M007,2026-07-12 11:45:00,1,1038.26,0,0.0,0.0,0.8542482254516127,False,False,False,0,0
M007,2026-07-12 12:00:00,3,972.2166666666666,0,0.3333333333333333,1.7742714605398675,0.7409700100847384,False,False,False,0,0
M007,2026-07-12 12:15:00,0,0.0,0,0.0,-0.8643886602630123,-1.0675998067753736,False,False,False,0,0
M007,2026-07-12 12:30:00,1,1136.75,0,0.0,0.09335735820102896,1.0984992179111321,False,False,False,0,0
M007,2026-07-12 12:45:00,1,1077.49,0,0.0,0.047616206302322134,0.891905711126435,False,False,False,0,0
M007,2026-07-12 13:00:00,1,1505.11,0,0.0,0.047616206302322134,1.585127020573755,False,False,False,0,0
M007,2026-07-12 13:15:00,2,969.3399999999999,0,0.0,0.9293203772845852,0.6029063103882414,False,False,False,0,0
M007,2026-07-12 13:30:00,1,1247.95,0,0.0,-0.047616206302322134,1.006196771235232,False,False,False,0,0
M007,2026-07-12 13:45:00,0,0.0,0,0.0,-0.9047079197441198,-1.1611933953077385,False,False,False,0,0
M007,2026-07-12 14:00:00,0,0.0,0,0.0,-0.8402162238092609,-1.0490450543530179,False,False,False,0,0
M007,2026-07-12 14:15:00,0,0.0,0,0.0,-0.7759591974171955,-0.9492088396056475,False,False,False,0,0
M007,2026-07-12 14:30:00,0,0.0,0,0.0,-0.7759591974171955,-0.9492088396056475,False,False,False,0,0
M007,2026-07-12 14:45:00,0,0.0,0,0.0,-0.7759591974171955,-0.9492088396056475,False,False,False,0,0
M007,2026-07-12 15:00:00,1,885.45,0,0.0,0.2586530658057319,0.6272374159846388,False,False,False,0,0
M007,2026-07-12 15:15:00,0,0.0,0,0.0,-0.7759591974171955,-0.9454570998484235,False,False,False,0,0
M007,2026-07-12 15:30:00,0,0.0,0,0.0,-0.7759591974171955,-0.9454570998484235,False,False,False,0,0
M007,2026-07-12 15:45:00,1,1071.11,0,0.0,0.4306485427012117,0.9471686042952611,False,False,False,0,0
M007,2026-07-12 16:00:00,0,0.0,0,0.0,-0.7997758650165361,-0.9459926435782621,False,False,False,0,0
M007,2026-07-12 16:15:00,0,0.0,0,0.0,-0.7310095758606725,-0.8622872474186931,False,False,False,0,0
M007,2026-07-12 16:30:00,1,963.68,0,0.0,0.4306485427012117,0.7361603932165766,False,False,False,0,0
M007,2026-07-12 16:45:00,0,0.0,0,0.0,-0.7310095758606725,-0.8610120980393728,False,False,False,0,0
M007,2026-07-12 17:00:00,0,0.0,0,0.0,-0.7440410756820883,-0.7781681525754013,False,False,False,0,0
M007,2026-07-12 17:15:00,0,0.0,0,0.0,-0.7440410756820883,-0.7781681525754013,False,False,False,0,0
M007,2026-07-12 17:30:00,2,1038.345,0,0.0,2.1794494717703383,1.0661558201268122,False,False,False,0,0
M007,2026-07-12 17:45:00,0,0.0,0,0.0,-0.6556586521631703,-0.6980821183825172,False,False,False,0,0
M007,2026-07-12 18:00:00,1,1074.78,0,1.0,0.8013605748660971,1.393775425705714,False,False,False,0,0
M007,2026-07-12 18:15:00,2,1224.73,0,0.0,2.2583798018953645,1.6032200807722874,False,False,False,0,0
M007,2026-07-12 18:30:00,0,0.0,0,0.0,-0.587753813645259,-0.6335209849398472,False,False,False,0,0
M007,2026-07-12 18:45:00,0,0.0,0,0.0,-0.587753813645259,-0.6335209849398472,False,False,False,0,0
M007,2026-07-12 19:00:00,1,937.4,0,0.0,0.8013605748660971,1.1393838429518715,False,False,False,0,0
M007,2026-07-12 19:15:00,0,0.0,0,0.0,-0.6556586521631703,-0.7096669289509917,False,False,False,0,0
M007,2026-07-12 19:30:00,0,0.0,0,0.0,-0.6556586521631703,-0.7096669289509917,False,False,False,0,0
M007,2026-07-12 19:45:00,2,1073.875,0,0.5,1.910019244924443,1.2616350165714332,False,False,False,0,0
M007,2026-07-12 20:00:00,0,0.0,0,0.0,-0.6571287406727712,-0.7115560058277958,False,False,False,0,0
M007,2026-07-12 20:15:00,0,0.0,0,0.0,-0.6571287406727712,-0.7115560058277958,False,False,False,0,0
M007,2026-07-12 20:30:00,1,1159.99,0,0.0,0.5927645932524133,1.3574661189603439,False,False,False,0,0
M007,2026-07-12 20:45:00,1,1141.1,0,1.0,0.5927645932524133,1.3048685565539262,False,False,False,0,0
M007,2026-07-12 21:00:00,2,1266.915,0,0.0,1.6610729504189599,1.3679369846811928,False,False,False,0,0
M007,2026-07-12 21:15:00,1,996.4,0,0.0,0.37438474117708065,0.803709480438024,False,False,False,0,0
M007,2026-07-12 21:30:00,0,0.0,0,0.0,-0.7997758650165362,-0.87502814775716,False,False,False,0,0
M007,2026-07-12 21:45:00,1,1165.46,0,0.0,0.37438474117708065,1.0677547492669044,False,False,False,0,0
M007,2026-07-12 22:00:00,0,0.0,0,0.0,-0.8735643960798547,-0.9672486706767619,False,False,False,0,0
M007,2026-07-12 22:15:00,1,1234.88,0,0.0,0.3179053786698711,1.074236743832933,False,False,False,0,0
M007,2026-07-12 22:30:00,1,960.54,0,1.0,0.4094472601245851,0.6079258258165701,False,False,False,0,0
M007,2026-07-12 22:45:00,0,0.0,0,0.0,-0.9553769402906983,-1.0665105257837018,False,False,False,0,0
M007,2026-07-12 23:00:00,0,0.0,0,0.0,-0.8722960930404595,-0.9649768673231365,False,False,False,0,0
M007,2026-07-12 23:15:00,0,0.0,0,0.0,-0.8013605748660971,-0.8735049611991396,False,False,False,0,0
M007,2026-07-12 23:30:00,1,1223.5,0,0.0,0.587753813645259,1.1508920954272919,False,False,False,0,0
M007,2026-07-12 23:45:00,2,1151.695,0,0.0,1.7742714605398682,0.9289745938943609,False,False,False,0,0
M007,2026-07-13 00:00:00,2,885.145,0,0.0,1.5895268933493552,0.4727811685890271,False,False,False,0,0
M007,2026-07-13 00:15:00,0,0.0,0,0.0,-0.9537161360096131,-1.0647868494538668,False,False,False,0,0
M007,2026-07-13 00:30:00,0,0.0,0,0.0,-0.9537161360096131,-1.0647868494538668,False,False,False,0,0
M007,2026-07-13 00:45:00,1,1028.58,0,0.0,0.40944726012458504,0.7281785403199473,False,False,False,0,0
M007,2026-07-13 01:00:00,0,0.0,0,0.0,-0.9553769402906982,-1.0642218021367427,False,False,False,0,0
M007,2026-07-13 01:15:00,0,0.0,0,0.0,-0.9553769402906982,-1.0642218021367427,False,False,False,0,0
M007,2026-07-13 01:30:00,0,0.0,0,0.0,-0.8722960930404594,-0.9628458746411295,False,False,False,0,0
M007,2026-07-13 01:45:00,1,1297.91,0,0.0,0.46969789625255504,1.2637015711537651,False,False,False,0,0
M007,2026-07-13 02:00:00,2,763.415,0,0.0,1.8116918855455697,0.4058552257267154,False,False,False,0,0
M007,2026-07-13 02:15:00,0,0.0,0,0.0,-0.7958224257542218,-0.8624202056582014,False,False,False,0,0
M007,2026-07-13 02:30:00,2,1127.34,0,0.0,1.6223338784340158,1.0302036613876855,False,False,False,0,0
M007,2026-07-13 02:45:00,0,0.0,0,0.0,-0.7997758650165361,-0.8626559007232102,False,False,False,0,0
M007,2026-07-13 03:00:00,0,0.0,0,0.0,-0.7997758650165361,-0.8626559007232102,False,False,False,0,0
M007,2026-07-13 03:15:00,1,754.23,0,0.0,0.4306485427012117,0.5490973983718114,False,False,False,0,0
M007,2026-07-13 03:30:00,0,0.0,0,0.0,-0.7310095758606725,-0.7732105479223736,False,False,False,0,0
M007,2026-07-13 03:45:00,2,1089.5149999999999,0,0.0,1.5037511780988915,1.1468772701238041,False,False,False,0,0
M007,2026-07-13 04:00:00,2,954.4000000000001,0,0.0,1.341640786499874,0.81229861371268,False,False,False,0,0
M007,2026-07-13 04:15:00,2,1040.28,0,0.0,1.2062600429174635,0.8779494649997623,False,False,False,0,0
M007,2026-07-13 04:30:00,1,1054.24,0,0.0,0.10966000390158756,0.9360696158238464,False,False,False,0,0
M007,2026-07-13 04:45:00,0,0.0,0,0.0,-0.8944271909999161,-0.9511669551442827,False,False,False,0,0
M007,2026-07-13 05:00:00,1,1113.42,0,1.0,0.2938769068226294,1.1223854408083225,False,False,False,0,0
M007,2026-07-13 05:15:00,0,0.0,0,0.0,-0.8816307204678882,-0.9526318027690122,False,False,False,0,0
M007,2026-07-13 05:30:00,0,0.0,0,0.0,-0.8816307204678882,-0.9526318027690122,False,False,False,0,0
M007,2026-07-13 05:45:00,0,0.0,0,0.0,-0.8097121728224799,-0.8614703049822513,False,False,False,0,0
M007,2026-07-13 06:00:00,0,0.0,0,0.0,-0.8097121728224799,-0.8614703049822513,False,False,False,0,0
M007,2026-07-13 06:15:00,1,1021.74,0,0.0,0.2938769068226294,0.9527767466202987,False,False,False,0,0
M007,2026-07-13 06:30:00,0,0.0,0,0.0,-0.8816307204678882,-0.9526070459869406,False,False,False,0,0
M007,2026-07-13 06:45:00,1,837.74,0,0.0,0.2938769068226294,0.6862391148533046,False,False,False,0,0
M007,2026-07-13 07:00:00,1,1009.12,0,0.0,0.3743847411770806,0.9793161414566843,False,False,False,0,0
M007,2026-07-13 07:15:00,2,1176.315,0,0.5,1.439696937805757,1.1721803523139893,False,False,False,0,0
M007,2026-07-13 07:30:00,1,1092.83,0,0.0,0.317905378669871,1.0206488140292218,False,False,False,0,0
M007,2026-07-13 07:45:00,1,1071.3,0,0.0,0.2604940361258638,0.8863694346829443,False,False,False,0,0
M007,2026-07-13 08:00:00,1,893.0,0,0.0,0.20129909839395216,0.47289521229488063,False,False,False,0,0
M007,2026-07-13 08:15:00,0,0.0,0,0.0,-1.0419761445034557,-1.182147970442957,False,False,False,0,0
M007,2026-07-13 08:30:00,1,992.07,0,0.0,0.20129909839395216,0.6397261906781669,False,False,False,0,0
M007,2026-07-13 08:45:00,0,0.0,0,0.0,-1.0469736606781694,-1.182312287624362,False,False,False,0,0
M007,2026-07-13 09:00:00,0,0.0,0,0.0,-0.9689627902499092,-1.0681546298048705,False,False,False,0,0
M007,2026-07-13 09:15:00,1,1012.46,0,0.0,0.6686245759238977,0.850279251182475,False,False,False,0,0
M007,2026-07-13 09:30:00,0,0.0,0,0.0,-0.9093835369447744,-0.9662639196143138,False,False,False,0,0
M007,2026-07-13 09:45:00,1,885.82,0,0.0,0.6686245759238977,0.6346263620165907,False,False,False,0,0
M007,2026-07-13 10:00:00,0,0.0,0,0.0,-0.9093835369447744,-0.9654061272479808,False,False,False,0,0
M007,2026-07-13 10:15:00,1,1009.3,0,0.0,0.6686245759238977,0.8909102081207153,False,False,False,0,0
M007,2026-07-13 10:30:00,0,0.0,0,0.0,-1.0029368638858465,-1.0672034935828714,False,False,False,0,0
M007,2026-07-13 10:45:00,0,0.0,0,0.0,-1.0029368638858465,-1.0672034935828714,False,False,False,0,0
M007,2026-07-13 11:00:00,1,1137.41,0,0.0,0.5961069630950321,1.0314033862722958,False,False,False,0,0
M007,2026-07-13 11:15:00,0,0.0,0,0.0,-1.0029368638858467,-1.0656419619351931,False,False,False,0,0
M007,2026-07-13 11:30:00,0,0.0,0,0.0,-1.0029368638858467,-1.0656419619351931,False,False,False,0,0
M007,2026-07-13 11:45:00,0,0.0,0,0.0,-0.9093835369447745,-0.9673178666365458,False,False,False,0,0
M007,2026-07-13 12:00:00,0,0.0,0,0.0,-0.8237544710479143,-0.8749648025349838,False,False,False,0,0
M007,2026-07-13 12:15:00,1,892.08,0,0.0,1.0775486583496416,0.8627737314611047,False,False,False,0,0
M007,2026-07-13 12:30:00,0,0.0,0,0.0,-0.795822425754222,-0.7908469658588646,False,False,False,0,0
M007,2026-07-13 12:45:00,1,1070.07,0,0.0,1.1937336386313329,1.3537291514223286,False,False,False,0,0
M007,2026-07-13 13:00:00,0,0.0,0,0.0,-0.7152191702817131,-0.7114150106619224,False,False,False,0,0
M007,2026-07-13 13:15:00,0,0.0,0,0.0,-0.7152191702817131,-0.7114150106619224,False,False,False,0,0
M007,2026-07-13 13:30:00,1,1090.68,0,0.0,1.3282641733803247,1.4741207582113949,False,False,False,0,0
M007,2026-07-13 13:45:00,2,1106.665,0,0.0,2.562808149571637,1.3427098846121666,False,False,False,0,0
M007,2026-07-13 14:00:00,0,0.0,0,0.0,-0.744041075682088,-0.7908959310359318,False,False,False,0,0
M007,2026-07-13 14:15:00,1,1001.08,0,0.0,0.9093835369447744,1.1417613383218876,False,False,False,0,0
M007,2026-07-13 14:30:00,1,1136.3,0,0.0,0.8237544710479143,1.2571856499948655,False,False,False,0,0
M007,2026-07-13 14:45:00,0,0.0,0,0.0,-0.744041075682088,-0.7921929662863935,False,False,False,0,0
M007,2026-07-13 15:00:00,2,1013.63,0,0.0,2.1126778791924368,1.0036029985173482,False,False,False,0,0
M007,2026-07-13 15:15:00,0,0.0,0,0.0,-0.7264831572567791,-0.7922247644827097,False,False,False,0,0
M007,2026-07-13 15:30:00,2,1122.475,0,0.0,1.8569189934265171,1.1808909233728462,False,False,False,0,0
M007,2026-07-13 15:45:00,1,912.9,0,0.0,0.46969789625255504,0.7180940857985905,False,False,False,0,0
